umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
42.0,0.0,11.0,5.0,6.0,3.0,2.0,7.3,124.0,46.0,4.0,3.0,4.0,7.0,3.0,18.0,18.0,17.0,4.0,4.0,1.0,5.0,65.23809523809524,39.16666666666667,233.33333333333331,0.9125,90.0,-26.07142857142857,0.2,0,journaling
22.0,1.0,15.0,2.0,5.0,1.0,4.0,7.7,180.0,75.0,3.0,3.0,1.0,4.0,0.0,2.0,3.0,26.0,1.0,1.0,4.0,1.0,11.322751322751321,71.25,145.23809523809524,0.9625,4.0,59.92724867724868,2.0,1,membaca
46.0,1.0,14.0,4.0,7.0,3.0,3.0,5.7,150.0,50.0,3.0,3.0,3.0,4.0,3.0,14.0,11.0,14.0,5.0,5.0,1.0,5.0,53.58024691358024,50.83333333333333,178.57142857142856,0.7125,56.0,-2.746913580246911,0.16666666666666666,0,journaling
31.0,0.0,14.0,5.0,2.0,0.0,2.0,6.3,137.0,19.0,3.0,3.0,4.0,7.0,3.0,15.0,15.0,14.0,5.0,5.0,1.0,5.0,60.105820105820094,27.916666666666668,216.66666666666669,0.7875,75.0,-32.18915343915343,0.16666666666666666,0,journaling
20.0,1.0,15.0,4.0,2.0,2.0,3.0,5.2,108.0,20.0,1.0,4.0,4.0,7.0,3.0,3.0,6.0,20.0,3.0,3.0,3.0,4.0,23.28042328042328,38.33333333333333,200.0,0.65,12.0,15.05291005291005,0.75,0,journaling
45.0,0.0,10.0,4.0,6.0,2.0,1.0,7.0,147.0,27.0,1.0,4.0,3.0,5.0,6.0,11.0,11.0,18.0,3.0,5.0,3.0,3.0,44.37389770723104,21.250000000000004,169.04761904761904,0.875,44.0,-23.123897707231034,0.5,1,membaca
18.0,0.0,15.0,4.0,7.0,1.0,1.0,6.9,132.0,36.0,3.0,4.0,4.0,5.0,3.0,13.0,11.0,17.0,5.0,4.0,3.0,3.0,48.65961199294533,25.0,219.04761904761904,0.8625,52.0,-23.65961199294533,0.6,1,membaca
34.0,1.0,10.0,3.0,4.0,0.0,3.0,7.3,184.0,38.0,3.0,2.0,2.0,4.0,0.0,7.0,7.0,18.0,4.0,4.0,2.0,2.0,33.086419753086425,45.83333333333333,145.23809523809524,0.9125,21.0,12.746913580246904,0.4,2,olahraga
18.0,0.0,15.0,1.0,4.0,0.0,5.0,8.8,180.0,75.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,3.0,1.0,2.2222222222222214,81.25,107.14285714285714,1.0,0.0,79.02777777777777,1.5,2,olahraga
18.0,1.0,15.0,1.0,2.0,2.0,1.0,5.6,180.0,45.0,3.0,2.0,4.0,3.0,3.0,16.0,17.0,27.0,0.0,4.0,0.0,0.0,49.71781305114639,28.749999999999996,171.42857142857142,0.7,16.0,-20.967813051146397,0.0,0,journaling
32.0,0.0,14.0,4.0,6.0,1.0,3.0,7.4,157.0,24.0,2.0,3.0,4.0,6.0,4.0,12.0,12.0,16.0,4.0,5.0,2.0,5.0,49.417989417989425,40.0,192.85714285714286,0.925,48.0,-9.417989417989425,0.3333333333333333,0,journaling
28.0,0.0,14.0,5.0,2.0,3.0,2.0,6.6,92.0,18.0,2.0,2.0,4.0,7.0,6.0,15.0,16.0,15.0,5.0,4.0,1.0,5.0,60.22927689594356,27.500000000000004,183.33333333333331,0.825,75.0,-32.729276895943556,0.2,0,journaling
40.0,1.0,4.0,3.0,6.0,1.0,3.0,7.4,144.0,63.0,3.0,3.0,2.0,3.0,4.0,9.0,10.0,22.0,2.0,3.0,3.0,4.0,35.520282186948855,56.25,154.76190476190476,0.925,27.0,20.729717813051145,0.75,1,membaca
19.0,0.0,15.0,1.0,2.0,1.0,5.0,6.1,180.0,42.0,3.0,3.0,2.0,3.0,2.0,2.0,8.0,26.0,0.0,4.0,1.0,2.0,17.49559082892416,67.5,154.76190476190476,0.7625,2.0,50.004409171075835,0.2,2,olahraga
26.0,1.0,15.0,1.0,5.0,2.0,5.0,7.7,180.0,75.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,26.0,1.0,1.0,4.0,1.0,4.444444444444443,81.25,121.42857142857142,0.9625,0.0,76.80555555555556,2.0,2,olahraga
52.0,0.0,16.0,4.0,5.0,3.0,3.0,6.1,146.0,29.0,1.0,2.0,3.0,4.0,4.0,9.0,9.0,16.0,5.0,4.0,1.0,5.0,40.952380952380956,42.083333333333336,128.57142857142856,0.7625,36.0,1.1309523809523796,0.2,0,journaling
18.0,1.0,15.0,1.0,5.0,2.0,5.0,8.7,180.0,75.0,4.0,1.0,1.0,4.0,0.0,2.0,3.0,28.0,1.0,1.0,5.0,1.0,9.1005291005291,81.25,128.57142857142856,1.0,2.0,72.1494708994709,2.5,2,olahraga
17.0,0.0,15.0,3.0,5.0,2.0,4.0,6.9,149.0,45.0,2.0,1.0,2.0,4.0,2.0,6.0,6.0,19.0,2.0,2.0,2.0,3.0,29.15343915343915,58.75,111.90476190476191,0.8625,18.0,29.59656084656085,0.6666666666666666,2,olahraga
34.0,1.0,16.0,2.0,2.0,2.0,5.0,8.1,164.0,40.0,2.0,3.0,1.0,2.0,2.0,6.0,7.0,22.0,3.0,1.0,3.0,2.0,27.05467372134039,66.66666666666666,114.28571428571428,1.0,12.0,39.611992945326264,1.5,1,membaca
46.0,1.0,5.0,3.0,4.0,2.0,4.0,7.1,150.0,55.0,4.0,4.0,2.0,4.0,0.0,7.0,10.0,20.0,4.0,4.0,4.0,3.0,34.567901234567906,62.916666666666664,195.23809523809524,0.8875,21.0,28.34876543209876,0.8,2,olahraga
28.0,1.0,13.0,2.0,6.0,2.0,5.0,6.7,200.0,71.0,4.0,4.0,1.0,3.0,0.0,6.0,7.0,20.0,2.0,2.0,4.0,1.0,29.276895943562607,79.58333333333334,171.42857142857142,0.8375,12.0,50.306437389770736,1.3333333333333333,2,olahraga
53.0,0.0,16.0,3.0,7.0,1.0,4.0,7.1,147.0,37.0,2.0,4.0,2.0,4.0,0.0,8.0,12.0,21.0,4.0,2.0,3.0,4.0,37.51322751322751,55.41666666666667,161.9047619047619,0.8875,24.0,17.90343915343916,1.0,1,membaca
24.0,1.0,15.0,1.0,2.0,2.0,5.0,6.6,172.0,40.0,3.0,1.0,4.0,4.0,2.0,15.0,13.0,20.0,2.0,0.0,0.0,1.0,50.970017636684304,66.66666666666666,161.9047619047619,0.825,15.0,15.696649029982353,0.0,0,journaling
27.0,0.0,15.0,5.0,2.0,3.0,2.0,4.5,144.0,20.0,1.0,3.0,4.0,7.0,6.0,9.0,10.0,15.0,2.0,4.0,1.0,5.0,43.298059964726626,28.333333333333332,183.33333333333331,0.5625,45.0,-14.964726631393294,0.2,0,journaling
25.0,0.0,4.0,2.0,2.0,0.0,4.0,8.4,188.0,40.0,3.0,4.0,2.0,5.0,0.0,6.0,7.0,23.0,1.0,2.0,3.0,2.0,25.94356261022927,56.666666666666664,185.71428571428572,1.0,12.0,30.723104056437393,1.0,1,membaca
35.0,0.0,16.0,3.0,4.0,2.0,2.0,7.3,143.0,63.0,4.0,1.0,3.0,6.0,6.0,10.0,13.0,19.0,3.0,4.0,4.0,3.0,44.144620811287474,46.25,176.19047619047618,0.9125,30.0,2.1053791887125257,0.8,2,olahraga
36.0,1.0,3.0,4.0,5.0,0.0,1.0,7.0,125.0,44.0,3.0,3.0,4.0,7.0,6.0,13.0,11.0,14.0,3.0,5.0,3.0,5.0,51.99294532627866,28.333333333333332,216.66666666666669,0.875,52.0,-23.659611992945326,0.5,1,membaca
32.0,0.0,16.0,3.0,6.0,1.0,4.0,6.9,139.0,43.0,3.0,4.0,2.0,5.0,2.0,8.0,11.0,20.0,2.0,4.0,3.0,3.0,37.38977072310406,57.91666666666667,185.71428571428572,0.8625,24.0,20.526895943562614,0.6,1,membaca
31.0,0.0,2.0,3.0,7.0,2.0,3.0,7.2,138.0,43.0,3.0,3.0,1.0,5.0,4.0,10.0,6.0,19.0,2.0,4.0,2.0,3.0,35.5026455026455,47.916666666666664,152.3809523809524,0.9,30.0,12.414021164021165,0.4,1,membaca
25.0,0.0,13.0,3.0,6.0,2.0,4.0,7.5,169.0,32.0,2.0,1.0,3.0,3.0,4.0,10.0,9.0,18.0,3.0,2.0,2.0,4.0,40.31746031746032,53.333333333333336,121.42857142857142,0.9375,30.0,13.015873015873012,0.6666666666666666,0,journaling
25.0,0.0,4.0,2.0,7.0,0.0,3.0,7.8,189.0,45.0,4.0,4.0,1.0,3.0,4.0,5.0,1.0,24.0,3.0,3.0,5.0,3.0,15.837742504409169,48.75,171.42857142857142,0.975,10.0,32.91225749559083,1.25,2,olahraga
27.0,1.0,15.0,1.0,5.0,2.0,5.0,9.0,180.0,75.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,5.0,1.0,1.1111111111111107,81.25,90.47619047619048,1.0,0.0,80.13888888888889,2.5,2,olahraga
21.0,0.0,15.0,2.0,2.0,2.0,3.0,8.3,173.0,51.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,22.0,1.0,2.0,4.0,1.0,18.94179894179894,51.24999999999999,154.76190476190476,1.0,8.0,32.30820105820105,1.3333333333333333,2,olahraga
22.0,1.0,15.0,5.0,2.0,1.0,2.0,5.6,73.0,20.0,2.0,2.0,4.0,6.0,3.0,6.0,10.0,18.0,4.0,4.0,2.0,5.0,35.20282186948854,28.333333333333332,176.19047619047618,0.7,30.0,-6.869488536155206,0.4,0,journaling
20.0,1.0,15.0,4.0,4.0,3.0,3.0,6.1,119.0,20.0,2.0,2.0,3.0,4.0,3.0,3.0,6.0,19.0,3.0,3.0,2.0,2.0,24.391534391534396,38.33333333333333,145.23809523809524,0.7625,12.0,13.941798941798933,0.5,0,journaling
21.0,1.0,15.0,4.0,5.0,1.0,3.0,5.4,139.0,20.0,1.0,3.0,4.0,6.0,4.0,3.0,5.0,19.0,3.0,3.0,2.0,2.0,23.156966490299823,38.33333333333333,176.19047619047618,0.675,12.0,15.176366843033506,0.5,0,journaling
50.0,1.0,4.0,2.0,7.0,3.0,4.0,7.6,182.0,56.0,3.0,4.0,3.0,3.0,2.0,4.0,7.0,25.0,3.0,3.0,3.0,2.0,20.546737213403876,63.33333333333333,188.0952380952381,0.95,8.0,42.786596119929456,0.75,1,membaca
25.0,0.0,15.0,3.0,2.0,0.0,3.0,6.9,198.0,57.0,2.0,3.0,2.0,4.0,0.0,10.0,8.0,23.0,2.0,3.0,4.0,3.0,33.52733686067019,53.75,145.23809523809524,0.8625,30.0,20.22266313932981,1.0,1,membaca
22.0,0.0,0.0,2.0,7.0,2.0,5.0,8.1,174.0,57.0,4.0,4.0,2.0,4.0,0.0,6.0,5.0,23.0,2.0,1.0,5.0,1.0,23.47442680776014,73.75,195.23809523809524,1.0,12.0,50.27557319223986,2.5,1,membaca
38.0,1.0,12.0,4.0,4.0,0.0,2.0,6.5,141.0,45.0,3.0,3.0,4.0,5.0,6.0,4.0,5.0,14.0,2.0,3.0,3.0,3.0,30.29982363315697,38.75,202.38095238095238,0.8125,16.0,8.450176366843031,0.75,0,journaling
38.0,1.0,3.0,5.0,6.0,1.0,1.0,6.3,122.0,49.0,3.0,2.0,4.0,6.0,6.0,18.0,14.0,9.0,5.0,5.0,1.0,4.0,69.18871252204585,30.41666666666667,192.85714285714286,0.7875,90.0,-38.772045855379176,0.16666666666666666,0,journaling
21.0,0.0,15.0,3.0,7.0,2.0,4.0,6.7,200.0,46.0,2.0,2.0,2.0,4.0,2.0,8.0,11.0,16.0,3.0,4.0,2.0,3.0,41.83421516754851,59.166666666666664,128.57142857142856,0.8375,24.0,17.332451499118157,0.4,1,membaca
18.0,0.0,15.0,3.0,7.0,1.0,3.0,6.2,146.0,41.0,3.0,3.0,3.0,5.0,0.0,3.0,18.0,20.0,3.0,5.0,1.0,4.0,38.095238095238095,47.083333333333336,185.71428571428572,0.775,9.0,8.98809523809524,0.16666666666666666,2,olahraga
56.0,1.0,4.0,2.0,6.0,3.0,5.0,7.9,198.0,66.0,3.0,3.0,1.0,2.0,4.0,6.0,4.0,23.0,1.0,3.0,5.0,1.0,22.23985890652557,77.5,130.95238095238096,0.9875,12.0,55.26014109347443,1.25,1,membaca
18.0,0.0,15.0,4.0,2.0,1.0,3.0,6.6,140.0,20.0,2.0,4.0,4.0,6.0,0.0,3.0,8.0,19.0,3.0,3.0,3.0,4.0,26.86067019400353,38.33333333333333,209.52380952380955,0.825,12.0,11.4726631393298,0.75,1,membaca
20.0,0.0,15.0,5.0,4.0,3.0,5.0,5.1,180.0,30.0,2.0,3.0,4.0,7.0,7.0,14.0,20.0,25.0,1.0,5.0,2.0,5.0,52.46913580246913,62.5,200.0,0.6375,70.0,10.030864197530867,0.3333333333333333,0,journaling
38.0,1.0,16.0,3.0,6.0,0.0,3.0,8.0,156.0,49.0,3.0,3.0,2.0,3.0,4.0,9.0,8.0,22.0,2.0,4.0,3.0,4.0,33.051146384479715,50.416666666666664,154.76190476190476,1.0,27.0,17.36552028218695,0.6,2,olahraga
19.0,1.0,15.0,3.0,7.0,0.0,4.0,5.2,180.0,36.0,3.0,3.0,3.0,3.0,4.0,0.0,27.0,1.0,1.0,0.0,3.0,1.0,65.55555555555556,55.00000000000001,171.42857142857142,0.65,0.0,-10.55555555555555,3.0,1,membaca
55.0,1.0,0.0,4.0,4.0,0.0,2.0,6.4,146.0,38.0,2.0,2.0,3.0,6.0,6.0,3.0,4.0,18.0,2.0,3.0,3.0,3.0,23.033509700176367,35.833333333333336,159.52380952380955,0.8,12.0,12.799823633156969,0.75,1,membaca
36.0,0.0,16.0,4.0,4.0,1.0,3.0,7.0,178.0,49.0,3.0,2.0,3.0,5.0,0.0,12.0,13.0,17.0,5.0,5.0,2.0,3.0,49.54144620811287,50.416666666666664,169.04761904761904,0.875,48.0,0.875220458553791,0.3333333333333333,0,journaling
22.0,0.0,15.0,4.0,4.0,2.0,2.0,6.2,150.0,34.0,3.0,3.0,3.0,4.0,6.0,13.0,12.0,17.0,5.0,5.0,2.0,3.0,49.8941798941799,34.166666666666664,178.57142857142856,0.775,52.0,-15.727513227513235,0.3333333333333333,1,membaca
39.0,0.0,11.0,4.0,6.0,3.0,3.0,6.2,160.0,53.0,3.0,3.0,4.0,5.0,0.0,13.0,12.0,15.0,3.0,3.0,2.0,3.0,52.116402116402114,52.08333333333333,202.38095238095238,0.775,52.0,-0.033068783068785024,0.5,0,journaling
57.0,0.0,10.0,5.0,7.0,3.0,1.0,6.4,145.0,26.0,2.0,2.0,3.0,7.0,3.0,16.0,15.0,15.0,5.0,5.0,1.0,5.0,60.58201058201058,20.833333333333336,166.66666666666669,0.8,80.0,-39.74867724867725,0.16666666666666666,0,journaling
50.0,0.0,3.0,4.0,6.0,3.0,3.0,7.2,140.0,52.0,2.0,4.0,2.0,5.0,0.0,13.0,11.0,16.0,5.0,3.0,3.0,5.0,49.770723104056444,51.66666666666666,169.04761904761904,0.9,52.0,1.8959435626102135,0.75,1,membaca
20.0,0.0,15.0,3.0,7.0,1.0,4.0,8.1,169.0,55.0,3.0,2.0,1.0,3.0,2.0,8.0,5.0,19.0,3.0,3.0,2.0,3.0,31.09347442680776,62.916666666666664,121.42857142857142,1.0,24.0,31.823192239858905,0.5,2,olahraga
47.0,0.0,14.0,4.0,6.0,3.0,2.0,7.5,154.0,53.0,3.0,3.0,4.0,6.0,3.0,11.0,15.0,15.0,5.0,5.0,2.0,5.0,52.64550264550265,42.083333333333336,209.52380952380955,0.9375,44.0,-10.562169312169317,0.3333333333333333,0,journaling
23.0,0.0,15.0,3.0,5.0,2.0,3.0,7.4,148.0,62.0,4.0,1.0,3.0,5.0,0.0,8.0,8.0,19.0,2.0,4.0,2.0,2.0,34.79717813051146,55.833333333333336,169.04761904761904,0.925,24.0,21.036155202821874,0.4,2,olahraga
22.0,1.0,15.0,2.0,4.0,2.0,5.0,7.6,171.0,43.0,3.0,4.0,3.0,3.0,4.0,7.0,4.0,22.0,1.0,3.0,5.0,2.0,24.938271604938276,67.91666666666667,188.0952380952381,0.95,14.0,42.97839506172839,1.25,1,membaca
40.0,1.0,16.0,3.0,4.0,0.0,4.0,6.7,144.0,47.0,3.0,3.0,2.0,4.0,0.0,5.0,9.0,23.0,3.0,4.0,3.0,2.0,26.825396825396826,59.583333333333336,161.9047619047619,0.8375,15.0,32.757936507936506,0.6,2,olahraga
49.0,0.0,12.0,4.0,2.0,1.0,3.0,7.2,175.0,51.0,3.0,2.0,4.0,6.0,0.0,10.0,9.0,16.0,5.0,5.0,1.0,3.0,42.53968253968254,51.24999999999999,192.85714285714286,0.9,40.0,8.710317460317455,0.16666666666666666,0,journaling
34.0,0.0,14.0,5.0,5.0,3.0,1.0,6.6,121.0,48.0,3.0,4.0,4.0,7.0,6.0,14.0,14.0,12.0,4.0,4.0,1.0,4.0,59.50617283950618,30.000000000000004,233.33333333333331,0.825,70.0,-29.506172839506174,0.2,1,membaca
46.0,0.0,14.0,5.0,6.0,0.0,2.0,6.6,92.0,17.0,2.0,4.0,4.0,7.0,3.0,18.0,14.0,18.0,5.0,4.0,2.0,5.0,59.18871252204586,27.083333333333336,216.66666666666669,0.825,90.0,-32.105379188712526,0.4,0,journaling
17.0,0.0,15.0,5.0,2.0,3.0,2.0,4.6,102.0,20.0,3.0,4.0,3.0,7.0,6.0,9.0,12.0,18.0,3.0,5.0,2.0,4.0,42.43386243386243,28.333333333333332,216.66666666666669,0.575,45.0,-14.100529100529098,0.3333333333333333,1,membaca
21.0,0.0,15.0,3.0,7.0,1.0,2.0,5.7,180.0,51.0,3.0,1.0,4.0,6.0,6.0,14.0,15.0,30.0,2.0,5.0,1.0,3.0,40.74074074074075,41.25,176.19047619047618,0.7125,42.0,0.5092592592592524,0.16666666666666666,0,journaling
46.0,0.0,11.0,4.0,5.0,3.0,3.0,6.9,139.0,37.0,4.0,4.0,3.0,5.0,0.0,13.0,8.0,17.0,5.0,3.0,1.0,4.0,44.95590828924163,45.416666666666664,219.04761904761904,0.8625,52.0,0.4607583774250372,0.25,1,membaca
46.0,1.0,16.0,3.0,4.0,3.0,2.0,6.3,176.0,63.0,4.0,1.0,2.0,5.0,6.0,8.0,8.0,18.0,4.0,3.0,3.0,2.0,35.90828924162257,46.25,152.3809523809524,0.7875,24.0,10.341710758377431,0.75,2,olahraga
30.0,1.0,4.0,2.0,6.0,0.0,4.0,7.7,200.0,73.0,3.0,4.0,2.0,4.0,0.0,6.0,9.0,24.0,2.0,1.0,5.0,3.0,27.3015873015873,70.41666666666666,178.57142857142856,0.9625,12.0,43.11507936507935,2.5,1,membaca
25.0,1.0,15.0,2.0,5.0,3.0,4.0,8.3,180.0,75.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,27.0,1.0,1.0,4.0,2.0,7.389770723104055,71.25,138.0952380952381,1.0,2.0,63.86022927689594,2.0,2,olahraga
28.0,0.0,16.0,4.0,7.0,1.0,1.0,6.9,157.0,32.0,2.0,4.0,4.0,6.0,6.0,11.0,11.0,15.0,3.0,3.0,2.0,5.0,47.70723104056437,23.333333333333332,209.52380952380955,0.8625,44.0,-24.37389770723104,0.5,1,membaca
28.0,1.0,11.0,4.0,6.0,0.0,3.0,7.5,110.0,31.0,1.0,3.0,4.0,7.0,2.0,16.0,13.0,12.0,3.0,5.0,2.0,3.0,61.44620811287478,42.91666666666667,183.33333333333331,0.9375,64.0,-18.529541446208107,0.3333333333333333,0,journaling
20.0,0.0,15.0,2.0,7.0,0.0,5.0,7.3,183.0,67.0,3.0,4.0,2.0,5.0,4.0,4.0,8.0,20.0,3.0,1.0,5.0,3.0,27.336860670194003,77.91666666666667,185.71428571428572,0.9125,8.0,50.57980599647267,2.5,1,membaca
20.0,1.0,15.0,2.0,4.0,3.0,4.0,7.4,171.0,67.0,3.0,4.0,3.0,4.0,4.0,6.0,5.0,23.0,3.0,3.0,4.0,1.0,23.47442680776014,67.91666666666667,195.23809523809524,0.925,12.0,44.44223985890653,1.0,1,membaca
25.0,0.0,15.0,3.0,7.0,2.0,3.0,7.7,192.0,56.0,3.0,2.0,2.0,3.0,0.0,8.0,9.0,15.0,2.0,3.0,3.0,4.0,40.476190476190474,53.333333333333336,138.0952380952381,0.9625,24.0,12.857142857142861,0.75,2,olahraga
50.0,0.0,13.0,3.0,6.0,1.0,2.0,7.8,163.0,42.0,4.0,4.0,3.0,6.0,6.0,9.0,8.0,21.0,3.0,2.0,4.0,4.0,34.16225749559083,37.5,226.19047619047618,0.975,27.0,3.337742504409171,1.3333333333333333,1,membaca
19.0,1.0,15.0,4.0,2.0,1.0,3.0,6.3,72.0,20.0,1.0,4.0,3.0,5.0,0.0,6.0,6.0,18.0,4.0,3.0,2.0,3.0,30.264550264550266,38.33333333333333,169.04761904761904,0.7875,24.0,8.068783068783063,0.5,1,membaca
32.0,1.0,14.0,5.0,2.0,1.0,1.0,6.2,147.0,36.0,4.0,3.0,3.0,7.0,6.0,19.0,12.0,14.0,4.0,4.0,1.0,4.0,62.751322751322746,25.0,216.66666666666669,0.775,95.0,-37.751322751322746,0.2,2,olahraga
19.0,1.0,15.0,3.0,4.0,0.0,2.0,7.0,196.0,54.0,2.0,3.0,3.0,5.0,6.0,9.0,7.0,18.0,4.0,3.0,3.0,2.0,36.261022927689595,42.50000000000001,169.04761904761904,0.875,27.0,6.238977072310412,0.75,1,membaca
42.0,0.0,9.0,4.0,6.0,3.0,2.0,7.6,123.0,28.0,3.0,4.0,3.0,6.0,6.0,12.0,13.0,18.0,3.0,4.0,1.0,3.0,48.430335097001766,31.666666666666664,209.52380952380955,0.95,48.0,-16.763668430335102,0.2,1,membaca
43.0,0.0,10.0,4.0,6.0,1.0,3.0,7.9,142.0,34.0,1.0,2.0,3.0,4.0,4.0,13.0,13.0,18.0,5.0,5.0,2.0,4.0,50.01763668430335,44.166666666666664,128.57142857142856,0.9875,52.0,-5.8509700176366835,0.3333333333333333,0,journaling
22.0,0.0,15.0,1.0,9.0,2.0,5.0,6.5,168.0,62.0,4.0,4.0,4.0,2.0,3.0,20.0,0.0,25.0,3.0,1.0,2.0,1.0,37.301587301587304,75.83333333333333,214.28571428571428,0.8125,20.0,38.531746031746025,1.0,0,journaling
24.0,0.0,15.0,4.0,2.0,1.0,3.0,7.4,154.0,43.0,3.0,2.0,3.0,5.0,3.0,11.0,12.0,17.0,4.0,3.0,2.0,3.0,46.719576719576715,47.916666666666664,169.04761904761904,0.925,44.0,1.1970899470899496,0.5,2,olahraga
42.0,1.0,10.0,4.0,6.0,3.0,3.0,7.1,156.0,45.0,1.0,4.0,3.0,7.0,0.0,12.0,13.0,17.0,3.0,4.0,3.0,3.0,49.54144620811287,48.75,183.33333333333331,0.8875,48.0,-0.7914462081128733,0.6,1,membaca
24.0,0.0,7.0,4.0,7.0,1.0,2.0,6.6,127.0,44.0,2.0,3.0,4.0,5.0,6.0,12.0,8.0,16.0,4.0,3.0,2.0,4.0,44.47971781305114,38.33333333333333,185.71428571428572,0.825,48.0,-6.14638447971781,0.5,0,journaling
20.0,1.0,15.0,2.0,5.0,0.0,4.0,8.3,169.0,75.0,4.0,2.0,1.0,3.0,0.0,4.0,1.0,25.0,2.0,1.0,5.0,1.0,13.139329805996471,71.25,138.0952380952381,1.0,8.0,58.11067019400353,2.5,1,membaca
24.0,0.0,12.0,3.0,6.0,0.0,3.0,6.9,179.0,61.0,4.0,1.0,2.0,4.0,2.0,9.0,10.0,19.0,4.0,3.0,2.0,2.0,38.85361552028218,55.41666666666667,145.23809523809524,0.8625,27.0,16.56305114638449,0.5,2,olahraga
