umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
23.0,1.0,0.0,3.0,6.0,0.0,2.0,7.0,157.0,38.0,4.0,1.0,2.0,6.0,6.0,8.0,10.0,17.0,4.0,4.0,3.0,4.0,39.48853615520282,35.833333333333336,159.52380952380955,0.875,24.0,-3.655202821869487,0.6,2,olahraga
50.0,1.0,16.0,2.0,6.0,1.0,3.0,7.4,200.0,64.0,4.0,4.0,2.0,3.0,0.0,5.0,7.0,22.0,3.0,1.0,4.0,3.0,25.4673721340388,56.666666666666664,188.0952380952381,0.925,10.0,31.199294532627864,2.0,2,olahraga
32.0,0.0,12.0,4.0,6.0,3.0,3.0,6.9,133.0,47.0,4.0,4.0,3.0,7.0,4.0,12.0,15.0,20.0,5.0,4.0,2.0,3.0,48.67724867724868,49.583333333333336,233.33333333333331,0.8625,48.0,0.9060846560846585,0.4,1,membaca
22.0,1.0,15.0,3.0,4.0,3.0,3.0,6.8,189.0,62.0,3.0,4.0,1.0,6.0,0.0,8.0,8.0,21.0,4.0,3.0,3.0,3.0,32.57495590828924,55.833333333333336,176.19047619047618,0.85,24.0,23.258377425044095,0.75,1,membaca
29.0,0.0,0.0,3.0,4.0,0.0,3.0,7.4,163.0,50.0,2.0,3.0,2.0,3.0,4.0,10.0,10.0,20.0,4.0,3.0,3.0,4.0,39.329805996472665,50.83333333333333,138.0952380952381,0.925,30.0,11.503527336860664,0.75,1,membaca
21.0,1.0,15.0,2.0,4.0,3.0,4.0,7.8,180.0,45.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,22.0,1.0,2.0,5.0,1.0,15.76719576719577,58.75,90.47619047619048,0.975,4.0,42.98280423280423,1.6666666666666667,1,membaca
22.0,1.0,13.0,4.0,5.0,0.0,3.0,7.5,141.0,47.0,3.0,4.0,4.0,6.0,3.0,11.0,14.0,16.0,3.0,4.0,2.0,3.0,50.29982363315697,49.583333333333336,226.19047619047618,0.9375,44.0,-0.7164902998236329,0.4,1,membaca
24.0,0.0,15.0,4.0,7.0,1.0,1.0,7.2,141.0,42.0,3.0,3.0,4.0,6.0,6.0,15.0,12.0,17.0,5.0,5.0,1.0,3.0,53.06878306878306,27.500000000000004,209.52380952380955,0.9,60.0,-25.56878306878306,0.16666666666666666,0,journaling
49.0,1.0,16.0,2.0,7.0,0.0,4.0,8.4,200.0,72.0,4.0,4.0,3.0,4.0,0.0,4.0,7.0,22.0,3.0,1.0,4.0,2.0,23.880070546737212,70.0,211.9047619047619,1.0,8.0,46.119929453262785,2.0,1,membaca
47.0,0.0,11.0,4.0,6.0,0.0,2.0,7.2,142.0,35.0,3.0,2.0,2.0,5.0,6.0,8.0,10.0,17.0,5.0,3.0,2.0,3.0,39.48853615520282,34.583333333333336,152.3809523809524,0.9,32.0,-4.905202821869487,0.5,2,olahraga
40.0,1.0,11.0,5.0,6.0,1.0,2.0,5.9,147.0,26.0,1.0,2.0,4.0,7.0,6.0,16.0,10.0,15.0,4.0,4.0,1.0,5.0,54.40917107583773,30.833333333333336,166.66666666666669,0.7375,80.0,-23.575837742504397,0.2,0,journaling
28.0,0.0,11.0,4.0,6.0,0.0,2.0,6.5,149.0,57.0,4.0,2.0,4.0,6.0,6.0,14.0,9.0,15.0,4.0,4.0,3.0,5.0,50.0,43.75,209.52380952380955,0.8125,56.0,-6.25,0.6,0,journaling
23.0,0.0,15.0,5.0,2.0,3.0,2.0,4.9,104.0,20.0,1.0,4.0,4.0,7.0,3.0,6.0,9.0,18.0,3.0,4.0,1.0,4.0,33.96825396825396,28.333333333333332,200.0,0.6125,30.0,-5.634920634920629,0.2,0,journaling
19.0,1.0,15.0,3.0,7.0,0.0,4.0,5.7,101.0,47.0,3.0,3.0,2.0,3.0,0.0,0.0,9.0,14.0,5.0,1.0,0.0,1.0,28.888888888888893,59.583333333333336,154.76190476190476,0.7125,0.0,30.694444444444443,0.0,1,membaca
19.0,1.0,15.0,4.0,4.0,1.0,3.0,5.8,136.0,45.0,4.0,4.0,4.0,7.0,0.0,3.0,7.0,23.0,2.0,3.0,3.0,3.0,21.181657848324512,48.75,250.0,0.725,12.0,27.568342151675488,0.75,1,membaca
23.0,1.0,15.0,2.0,5.0,0.0,5.0,9.0,180.0,75.0,4.0,1.0,2.0,4.0,4.0,0.0,3.0,28.0,1.0,1.0,3.0,1.0,5.925925925925926,81.25,145.23809523809524,1.0,0.0,75.32407407407408,1.5,2,olahraga
48.0,1.0,4.0,3.0,5.0,0.0,2.0,7.1,142.0,53.0,3.0,3.0,2.0,3.0,6.0,5.0,7.0,22.0,4.0,4.0,4.0,3.0,25.4673721340388,42.083333333333336,154.76190476190476,0.8875,15.0,16.615961199294535,0.8,1,membaca
24.0,1.0,6.0,4.0,5.0,0.0,3.0,6.0,128.0,24.0,2.0,2.0,4.0,6.0,4.0,11.0,13.0,12.0,3.0,4.0,3.0,3.0,53.509700176366835,40.0,176.19047619047618,0.75,44.0,-13.509700176366835,0.6,0,journaling
26.0,1.0,7.0,2.0,6.0,0.0,4.0,8.7,200.0,67.0,4.0,3.0,1.0,5.0,0.0,5.0,4.0,28.0,3.0,3.0,3.0,1.0,15.09700176366843,67.91666666666667,169.04761904761904,1.0,10.0,52.81966490299824,0.75,2,olahraga
26.0,0.0,10.0,3.0,4.0,1.0,2.0,8.3,182.0,65.0,4.0,4.0,3.0,4.0,3.0,7.0,7.0,21.0,4.0,2.0,3.0,3.0,29.75308641975309,47.083333333333336,211.9047619047619,1.0,21.0,17.330246913580247,1.0,1,membaca
18.0,0.0,15.0,2.0,5.0,2.0,5.0,8.0,157.0,75.0,4.0,2.0,1.0,4.0,4.0,3.0,4.0,24.0,2.0,1.0,4.0,1.0,16.3668430335097,81.25,145.23809523809524,1.0,6.0,64.8831569664903,2.0,2,olahraga
25.0,0.0,15.0,1.0,2.0,2.0,3.0,6.7,147.0,63.0,4.0,3.0,3.0,2.0,2.0,3.0,27.0,9.0,4.0,5.0,0.0,0.0,61.42857142857142,56.25,180.95238095238096,0.8375,3.0,-5.1785714285714235,0.0,1,membaca
23.0,1.0,15.0,2.0,5.0,2.0,4.0,7.6,140.0,45.0,3.0,2.0,1.0,4.0,2.0,4.0,3.0,23.0,2.0,2.0,4.0,3.0,17.83068783068783,58.75,128.57142857142856,0.95,8.0,40.91931216931217,1.3333333333333333,1,membaca
28.0,0.0,13.0,3.0,6.0,0.0,4.0,7.7,159.0,54.0,3.0,4.0,1.0,6.0,0.0,7.0,11.0,23.0,2.0,2.0,2.0,4.0,32.46913580246913,62.5,176.19047619047618,0.9625,21.0,30.030864197530867,0.6666666666666666,1,membaca
20.0,0.0,15.0,1.0,2.0,0.0,1.0,4.9,157.0,57.0,4.0,2.0,1.0,3.0,6.0,0.0,7.0,2.0,2.0,4.0,0.0,5.0,39.75308641975309,33.75,138.0952380952381,0.6125,0.0,-6.003086419753089,0.0,2,olahraga
31.0,0.0,13.0,2.0,6.0,0.0,3.0,7.1,200.0,62.0,3.0,3.0,2.0,3.0,0.0,10.0,7.0,23.0,1.0,1.0,3.0,1.0,32.29276895943562,55.833333333333336,154.76190476190476,0.8875,20.0,23.540564373897716,1.5,2,olahraga
53.0,1.0,16.0,3.0,5.0,0.0,2.0,7.6,185.0,32.0,3.0,3.0,1.0,3.0,3.0,7.0,10.0,25.0,2.0,2.0,4.0,3.0,29.01234567901235,33.333333333333336,138.0952380952381,0.95,21.0,4.320987654320987,1.3333333333333333,1,membaca
47.0,0.0,14.0,5.0,6.0,1.0,2.0,7.0,89.0,47.0,4.0,2.0,3.0,7.0,3.0,15.0,18.0,16.0,5.0,4.0,1.0,5.0,61.58730158730159,39.583333333333336,200.0,0.875,75.0,-22.003968253968253,0.2,0,journaling
26.0,0.0,15.0,4.0,2.0,1.0,3.0,7.4,149.0,20.0,1.0,3.0,4.0,6.0,3.0,6.0,9.0,18.0,2.0,3.0,3.0,4.0,33.96825396825396,38.33333333333333,176.19047619047618,0.925,24.0,4.365079365079367,0.75,0,journaling
21.0,0.0,15.0,2.0,5.0,2.0,5.0,7.9,180.0,75.0,4.0,3.0,2.0,5.0,2.0,2.0,0.0,30.0,1.0,1.0,5.0,1.0,3.1746031746031744,81.25,185.71428571428572,0.9875,4.0,78.07539682539682,2.5,1,membaca
24.0,1.0,15.0,5.0,2.0,0.0,2.0,4.5,62.0,20.0,3.0,2.0,3.0,7.0,6.0,7.0,10.0,15.0,4.0,5.0,3.0,5.0,40.123456790123456,28.333333333333332,183.33333333333331,0.5625,35.0,-11.790123456790123,0.5,2,olahraga
22.0,0.0,15.0,3.0,7.0,1.0,2.0,5.7,105.0,34.0,3.0,4.0,1.0,4.0,3.0,7.0,7.0,13.0,4.0,0.0,1.0,1.0,38.641975308641975,34.166666666666664,161.9047619047619,0.7125,21.0,-4.47530864197531,1.0,1,membaca
38.0,1.0,8.0,5.0,6.0,1.0,2.0,6.6,139.0,16.0,2.0,3.0,4.0,7.0,6.0,18.0,16.0,16.0,5.0,5.0,2.0,4.0,63.88007054673722,26.666666666666668,200.0,0.825,90.0,-37.21340388007056,0.3333333333333333,0,journaling
19.0,1.0,15.0,5.0,4.0,3.0,3.0,5.0,117.0,36.0,1.0,4.0,4.0,7.0,0.0,9.0,5.0,20.0,5.0,1.0,3.0,2.0,31.569664902998234,44.99999999999999,200.0,0.625,45.0,13.430335097001759,1.5,1,membaca
53.0,0.0,12.0,4.0,7.0,1.0,3.0,6.9,160.0,32.0,2.0,3.0,4.0,6.0,3.0,13.0,11.0,15.0,4.0,4.0,3.0,5.0,50.88183421516755,43.333333333333336,192.85714285714286,0.8625,52.0,-7.548500881834215,0.6,0,journaling
20.0,0.0,15.0,4.0,2.0,1.0,1.0,7.3,134.0,42.0,3.0,2.0,3.0,5.0,6.0,12.0,8.0,16.0,5.0,5.0,1.0,4.0,44.47971781305114,27.500000000000004,169.04761904761904,0.9125,48.0,-16.979717813051135,0.16666666666666666,0,journaling
17.0,1.0,15.0,4.0,2.0,1.0,3.0,6.0,144.0,20.0,2.0,2.0,3.0,4.0,0.0,3.0,7.0,18.0,3.0,3.0,2.0,4.0,26.737213403880073,38.33333333333333,145.23809523809524,0.75,12.0,11.596119929453256,0.5,2,olahraga
22.0,1.0,15.0,3.0,2.0,0.0,4.0,7.3,144.0,39.0,3.0,1.0,1.0,4.0,2.0,9.0,9.0,17.0,4.0,4.0,4.0,3.0,39.84126984126984,56.25,111.90476190476191,0.9125,27.0,16.408730158730158,0.8,2,olahraga
17.0,0.0,15.0,2.0,5.0,0.0,4.0,7.4,148.0,75.0,4.0,2.0,1.0,3.0,2.0,0.0,3.0,22.0,2.0,1.0,3.0,1.0,12.592592592592593,71.25,138.0952380952381,0.925,0.0,58.657407407407405,1.5,2,olahraga
26.0,1.0,2.0,3.0,4.0,2.0,5.0,7.0,159.0,43.0,4.0,4.0,3.0,5.0,4.0,11.0,6.0,21.0,4.0,2.0,2.0,3.0,34.86772486772487,67.91666666666667,219.04761904761904,0.875,33.0,33.048941798941804,0.6666666666666666,1,membaca
24.0,0.0,15.0,5.0,2.0,0.0,1.0,7.0,180.0,34.0,2.0,2.0,4.0,6.0,6.0,21.0,20.0,17.0,2.0,1.0,2.0,0.0,72.46913580246913,24.166666666666668,176.19047619047618,0.875,105.0,-48.302469135802454,1.0,0,journaling
17.0,1.0,15.0,4.0,2.0,0.0,3.0,5.4,130.0,20.0,3.0,2.0,4.0,6.0,4.0,8.0,9.0,17.0,2.0,4.0,4.0,4.0,38.25396825396825,38.33333333333333,192.85714285714286,0.675,32.0,0.07936507936507553,0.8,0,journaling
20.0,1.0,15.0,4.0,5.0,2.0,3.0,7.5,145.0,45.0,2.0,3.0,4.0,6.0,3.0,7.0,7.0,23.0,2.0,3.0,3.0,2.0,27.530864197530864,48.75,192.85714285714286,0.9375,28.0,21.219135802469136,0.75,0,journaling
23.0,0.0,15.0,2.0,5.0,0.0,4.0,7.4,132.0,75.0,4.0,2.0,1.0,4.0,0.0,3.0,2.0,26.0,2.0,1.0,4.0,2.0,11.675485008818342,71.25,145.23809523809524,0.925,6.0,59.57451499118166,2.0,2,olahraga
51.0,0.0,10.0,5.0,6.0,0.0,1.0,5.7,93.0,34.0,3.0,2.0,3.0,5.0,3.0,16.0,18.0,16.0,5.0,5.0,1.0,4.0,63.17460317460317,24.166666666666668,169.04761904761904,0.7125,80.0,-39.007936507936506,0.16666666666666666,0,journaling
25.0,0.0,15.0,2.0,2.0,0.0,4.0,7.5,198.0,43.0,4.0,4.0,3.0,5.0,0.0,7.0,5.0,24.0,1.0,3.0,4.0,3.0,23.950617283950614,57.91666666666667,219.04761904761904,0.9375,14.0,33.96604938271606,1.0,1,membaca
19.0,0.0,15.0,2.0,4.0,2.0,4.0,7.2,142.0,45.0,3.0,2.0,1.0,3.0,0.0,5.0,2.0,22.0,2.0,2.0,4.0,1.0,19.294532627865966,58.75,121.42857142857142,0.9,10.0,39.45546737213404,1.3333333333333333,1,membaca
48.0,1.0,13.0,4.0,6.0,0.0,1.0,6.9,125.0,35.0,3.0,3.0,4.0,7.0,6.0,13.0,11.0,18.0,4.0,5.0,3.0,3.0,47.548500881834215,24.583333333333336,216.66666666666669,0.8625,52.0,-22.96516754850088,0.5,0,journaling
21.0,1.0,15.0,3.0,2.0,2.0,4.0,7.1,185.0,47.0,3.0,4.0,3.0,6.0,4.0,8.0,8.0,20.0,2.0,2.0,4.0,4.0,33.686067019400355,59.583333333333336,209.52380952380955,0.8875,24.0,25.89726631393298,1.3333333333333333,1,membaca
43.0,1.0,12.0,2.0,4.0,2.0,3.0,7.5,161.0,61.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0,25.0,1.0,2.0,4.0,2.0,14.37389770723104,55.41666666666667,138.0952380952381,0.9375,8.0,41.042768959435634,1.3333333333333333,1,membaca
39.0,1.0,4.0,2.0,4.0,0.0,3.0,7.2,180.0,59.0,4.0,4.0,1.0,4.0,0.0,1.0,3.0,25.0,4.0,2.0,4.0,2.0,10.846560846560845,54.58333333333333,178.57142857142856,0.9,2.0,43.73677248677248,1.3333333333333333,1,membaca
50.0,0.0,16.0,4.0,6.0,2.0,3.0,5.5,162.0,53.0,4.0,4.0,4.0,5.0,3.0,12.0,11.0,18.0,4.0,5.0,2.0,5.0,45.96119929453263,52.08333333333333,235.71428571428572,0.6875,48.0,6.122134038800695,0.3333333333333333,1,membaca
30.0,0.0,13.0,4.0,6.0,1.0,2.0,7.3,153.0,40.0,4.0,2.0,3.0,7.0,3.0,11.0,12.0,17.0,5.0,4.0,3.0,5.0,46.719576719576715,36.66666666666667,200.0,0.9125,44.0,-10.052910052910043,0.6,2,olahraga
20.0,1.0,15.0,4.0,5.0,1.0,1.0,7.0,147.0,26.0,1.0,3.0,4.0,6.0,6.0,9.0,13.0,17.0,3.0,4.0,2.0,5.0,44.77954144620811,20.833333333333336,176.19047619047618,0.875,36.0,-23.94620811287477,0.4,1,membaca
17.0,1.0,15.0,2.0,2.0,2.0,4.0,7.6,200.0,44.0,3.0,4.0,3.0,4.0,4.0,8.0,6.0,24.0,2.0,1.0,5.0,1.0,26.77248677248677,58.333333333333336,195.23809523809524,0.95,16.0,31.560846560846567,2.5,1,membaca
36.0,0.0,14.0,5.0,7.0,0.0,2.0,6.8,105.0,15.0,1.0,4.0,3.0,7.0,3.0,16.0,14.0,13.0,5.0,5.0,2.0,5.0,61.569664902998234,26.25,183.33333333333331,0.85,80.0,-35.319664902998234,0.3333333333333333,1,membaca
27.0,0.0,15.0,2.0,4.0,1.0,5.0,8.7,180.0,75.0,3.0,3.0,2.0,3.0,4.0,0.0,4.0,28.0,1.0,1.0,3.0,2.0,7.160493827160493,81.25,154.76190476190476,1.0,0.0,74.0895061728395,1.5,1,membaca
25.0,0.0,15.0,2.0,4.0,2.0,3.0,7.6,163.0,49.0,4.0,4.0,1.0,5.0,4.0,6.0,9.0,20.0,2.0,2.0,4.0,3.0,31.74603174603175,50.416666666666664,185.71428571428572,0.95,12.0,18.670634920634914,1.3333333333333333,1,membaca
20.0,1.0,15.0,2.0,5.0,2.0,4.0,8.1,123.0,75.0,3.0,1.0,2.0,3.0,4.0,4.0,3.0,26.0,2.0,1.0,3.0,2.0,14.497354497354495,71.25,121.42857142857142,1.0,8.0,56.75264550264551,1.5,2,olahraga
23.0,1.0,15.0,2.0,2.0,2.0,3.0,7.5,200.0,43.0,3.0,4.0,2.0,3.0,4.0,5.0,6.0,24.0,2.0,3.0,3.0,2.0,22.010582010582006,47.916666666666664,171.42857142857142,0.9375,10.0,25.90608465608466,0.75,1,membaca
32.0,1.0,16.0,2.0,7.0,2.0,5.0,7.9,164.0,50.0,3.0,4.0,2.0,3.0,2.0,7.0,3.0,25.0,1.0,2.0,4.0,2.0,20.37037037037037,70.83333333333334,171.42857142857142,0.9875,14.0,50.462962962962976,1.3333333333333333,1,membaca
52.0,1.0,11.0,4.0,7.0,0.0,3.0,7.0,159.0,35.0,3.0,4.0,2.0,6.0,4.0,12.0,12.0,20.0,3.0,4.0,1.0,4.0,44.973544973544975,44.58333333333333,192.85714285714286,0.875,48.0,-0.3902116402116462,0.2,1,membaca
27.0,0.0,5.0,4.0,6.0,1.0,1.0,6.9,124.0,43.0,3.0,3.0,4.0,6.0,3.0,14.0,10.0,20.0,5.0,5.0,2.0,4.0,45.67901234567901,27.916666666666668,209.52380952380955,0.8625,56.0,-17.762345679012345,0.3333333333333333,0,journaling
17.0,1.0,15.0,3.0,4.0,1.0,4.0,8.0,161.0,45.0,4.0,1.0,1.0,4.0,0.0,3.0,7.0,20.0,1.0,2.0,2.0,2.0,24.514991181657848,58.75,128.57142857142856,1.0,9.0,34.23500881834215,0.6666666666666666,2,olahraga
39.0,1.0,14.0,5.0,2.0,3.0,1.0,5.8,150.0,27.0,2.0,3.0,4.0,7.0,3.0,15.0,15.0,20.0,5.0,5.0,1.0,4.0,53.43915343915344,21.250000000000004,200.0,0.725,75.0,-32.18915343915344,0.16666666666666666,0,journaling
21.0,0.0,15.0,3.0,2.0,0.0,4.0,7.9,145.0,45.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,19.0,2.0,2.0,4.0,3.0,19.100529100529098,58.75,161.9047619047619,0.9875,6.0,39.6494708994709,1.3333333333333333,2,olahraga
26.0,0.0,15.0,4.0,5.0,3.0,3.0,5.8,85.0,20.0,2.0,4.0,4.0,7.0,3.0,4.0,9.0,20.0,3.0,3.0,2.0,3.0,28.57142857142857,38.33333333333333,216.66666666666669,0.725,16.0,9.76190476190476,0.5,0,journaling
34.0,1.0,14.0,3.0,7.0,2.0,3.0,7.0,146.0,63.0,3.0,1.0,2.0,3.0,4.0,10.0,5.0,17.0,3.0,4.0,4.0,3.0,36.49029982363316,56.25,121.42857142857142,0.875,30.0,19.75970017636684,0.8,2,olahraga
18.0,1.0,15.0,2.0,4.0,2.0,4.0,7.1,188.0,48.0,4.0,4.0,1.0,5.0,4.0,6.0,6.0,23.0,1.0,3.0,3.0,3.0,24.708994708994705,60.00000000000001,185.71428571428572,0.8875,12.0,35.291005291005305,0.75,1,membaca
54.0,0.0,0.0,4.0,6.0,1.0,1.0,7.4,132.0,45.0,3.0,3.0,4.0,6.0,3.0,13.0,12.0,15.0,5.0,4.0,3.0,5.0,52.116402116402114,28.749999999999996,209.52380952380955,0.925,52.0,-23.366402116402117,0.6,1,membaca
17.0,1.0,15.0,2.0,4.0,2.0,5.0,9.0,180.0,75.0,4.0,3.0,1.0,4.0,4.0,1.0,3.0,25.0,1.0,1.0,5.0,1.0,10.846560846560845,81.25,161.9047619047619,1.0,2.0,70.40343915343915,2.5,2,olahraga
32.0,0.0,7.0,3.0,7.0,1.0,2.0,6.9,200.0,57.0,2.0,3.0,1.0,4.0,6.0,12.0,9.0,20.0,3.0,2.0,2.0,4.0,41.26984126984127,43.75,128.57142857142856,0.8625,36.0,2.4801587301587276,0.6666666666666666,1,membaca
21.0,0.0,15.0,4.0,2.0,3.0,1.0,6.7,157.0,42.0,4.0,2.0,4.0,7.0,6.0,15.0,14.0,19.0,4.0,4.0,1.0,3.0,53.31569664902999,27.500000000000004,216.66666666666669,0.8375,60.0,-25.815696649029984,0.2,0,journaling
17.0,1.0,15.0,1.0,2.0,1.0,3.0,6.9,102.0,45.0,4.0,3.0,3.0,3.0,2.0,12.0,7.0,5.0,4.0,0.0,2.0,2.0,55.467372134038804,48.75,188.0952380952381,0.8625,12.0,-6.717372134038804,2.0,2,olahraga
50.0,1.0,4.0,4.0,6.0,2.0,2.0,6.3,162.0,30.0,3.0,3.0,3.0,4.0,6.0,13.0,14.0,18.0,5.0,5.0,1.0,3.0,51.25220458553792,32.5,178.57142857142856,0.7875,52.0,-18.752204585537918,0.16666666666666666,1,membaca
42.0,0.0,16.0,4.0,4.0,0.0,2.0,6.1,143.0,40.0,4.0,2.0,4.0,5.0,3.0,6.0,6.0,13.0,4.0,3.0,3.0,3.0,35.820105820105816,36.66666666666667,202.38095238095238,0.7625,24.0,0.8465608465608554,0.75,2,olahraga
22.0,0.0,13.0,2.0,2.0,2.0,3.0,7.4,167.0,41.0,4.0,4.0,1.0,4.0,0.0,7.0,4.0,22.0,1.0,3.0,3.0,3.0,24.938271604938276,47.083333333333336,178.57142857142856,0.925,14.0,22.14506172839506,0.75,0,journaling
25.0,1.0,2.0,2.0,4.0,3.0,4.0,7.7,200.0,73.0,3.0,3.0,3.0,2.0,0.0,6.0,4.0,22.0,1.0,2.0,5.0,1.0,23.350970017636683,70.41666666666666,164.28571428571428,0.9625,12.0,47.065696649029974,1.6666666666666667,1,membaca
34.0,1.0,3.0,5.0,6.0,0.0,1.0,7.0,101.0,15.0,1.0,4.0,4.0,6.0,6.0,16.0,12.0,16.0,5.0,5.0,2.0,5.0,55.767195767195766,16.25,192.85714285714286,0.875,80.0,-39.517195767195766,0.3333333333333333,0,journaling
29.0,1.0,11.0,3.0,6.0,2.0,3.0,7.3,149.0,42.0,3.0,4.0,1.0,4.0,4.0,6.0,6.0,21.0,3.0,2.0,3.0,3.0,26.931216931216934,47.5,161.9047619047619,0.9125,18.0,20.568783068783066,1.0,1,membaca
24.0,0.0,15.0,5.0,4.0,0.0,2.0,5.1,106.0,42.0,2.0,4.0,3.0,6.0,6.0,6.0,22.0,17.0,5.0,3.0,2.0,4.0,51.12874779541446,37.5,192.85714285714286,0.6375,30.0,-13.628747795414462,0.5,1,membaca
57.0,1.0,3.0,4.0,6.0,0.0,1.0,6.8,138.0,40.0,4.0,4.0,3.0,6.0,3.0,13.0,14.0,20.0,5.0,5.0,2.0,4.0,49.0299823633157,26.666666666666668,226.19047619047618,0.85,52.0,-22.363315696649035,0.3333333333333333,1,membaca
27.0,1.0,15.0,4.0,5.0,1.0,3.0,6.5,104.0,45.0,3.0,4.0,3.0,5.0,4.0,5.0,6.0,20.0,3.0,3.0,3.0,3.0,26.45502645502646,48.75,202.38095238095238,0.8125,20.0,22.29497354497354,0.75,1,membaca
